date,settlement_front,settlement_back,days_to_expiry_front,days_to_expiry_back,back_open_interest,carry_front_back,curve_slope_near,risk_adj_carry,carry_z_3m,carry_change_20d
2011-02-25,16800.0,16915.0,3,34,53638.0,-0.08004920236857871,-0.00027002851293731454,,,
2011-02-28,16815.0,16950.0,0,31,51448.0,-0.09377676277476489,-0.0002894961271056013,-18.42528892742996,,-0.004384565824429032
2011-03-01,16930.0,17055.0,30,59,108720.0,-0.09224719214711063,-0.00022555635551951638,-17.60327987128676,,-0.010408627124689457
2011-03-02,16845.0,16975.0,29,58,106372.0,-0.09638921334619843,-0.00023627305679494316,-18.055535759482446,,-0.03375515071213547
2011-03-03,16845.0,16985.0,28,57,106566.0,-0.10374265325388579,-0.0002554290105580804,-19.4969869625287,,-0.03323698704509448
2011-03-04,16855.0,17010.0,27,56,108742.0,-0.11468912809909036,-0.00026938557901999414,-21.584463777385906,,-0.044331449795384684
2011-03-07,16765.0,16910.0,24,53,107454.0,-0.10792430514488459,-0.00026136682279522124,-19.72403834396612,,-0.002923026590503225
2011-03-08,16585.0,16715.0,23,52,102246.0,-0.09788853703570051,-0.0002646622542557859,-22.017502097421346,,0.009055500467962344
2011-03-09,16655.0,16790.0,22,51,97396.0,-0.1011994002998506,-0.0002830608680831319,-22.057365698805125,,0.009356407666225725
2011-03-10,16610.0,16765.0,21,50,94218.0,-0.11636516963707239,-0.0003028710477154294,-25.362727054464337,,-0.02305632731055242
2011-03-11,16660.0,16805.0,20,49,89582.0,-0.10859863135971415,-0.00028265697383570766,-23.658222721965686,,-0.005316231812458591
2011-03-14,16510.0,16640.0,17,46,87886.0,-0.09832974137931035,-0.0002708149140911949,-19.981691387620838,,0.00489229440432809
2011-03-15,16485.0,16575.0,16,45,90852.0,-0.06834139491340278,-0.00022277432279459023,-13.890552317329908,,0.03838375128542752
2011-03-16,16405.0,16510.0,15,44,86114.0,-0.08004553144384832,-0.00021335081735893833,-16.16415963812717,,0.016804474242062134
2011-03-17,16355.0,16440.0,14,43,81612.0,-0.06507467069385026,-0.0001643381264980306,-13.169599048345102,,0.045416295156116795
2011-03-18,16440.0,16545.0,13,42,78964.0,-0.079876199706131,-0.0001978984247961764,-15.449828278009704,,0.017030743078947544
2011-03-21,16475.0,16570.0,10,39,78378.0,-0.07215990676960819,-0.0001978045664645019,-14.780814966422426,,0.03091152785298043
2011-03-22,16550.0,16660.0,9,38,76882.0,-0.0831022063998018,-0.00021629707811906737,-16.405010679606935,,0.006487794261030785
2011-03-23,16585.0,16695.0,8,37,75948.0,-0.08292798793774725,-0.0002158436364785698,-17.55612391314729,,-0.009774714412265045
2011-03-24,16625.0,16740.0,7,36,73328.0,-0.08646438429530685,-0.00021022481843221876,-18.15685216568039,,-0.016650014011363637
2011-03-25,16670.0,16785.0,6,35,71342.0,-0.08623257629451621,-0.0002096609751075871,-18.03601312777233,,-0.006183373925937499
2011-03-28,16640.0,16770.0,3,32,68230.0,-0.09756749532210657,-0.00022929951766346938,-20.405681831326657,,-0.003790732547341677
2011-03-29,16585.0,16690.0,2,31,66710.0,-0.07918224830065458,-0.00020113732230332855,-17.636481347339046,,0.013064943846456054
2011-03-30,16625.0,16740.0,1,30,64436.0,-0.08646438429530685,-0.00022998596587862593,-19.43691240863203,,0.009924829050891579
2011-03-31,16545.0,16655.0,0,29,60662.0,-0.0831271545254097,-0.0002213266047452409,-18.306864746386058,,0.020615498728476095
2011-04-01,16660.0,16770.0,28,60,70312.0,-0.07481738223017258,-0.00020680323856168403,-15.390866556935915,,0.039871745868917785
2011-04-06,16700.0,16810.0,23,55,72632.0,-0.07463935157644229,-0.00020631103927049399,-15.65186088273638,,0.0332849535684423
2011-04-07,16735.0,16840.0,22,54,74394.0,-0.0711197298099768,-0.00021048368800596687,-17.3933650506613,,0.02676880722572371
2011-04-08,16750.0,16855.0,21,53,75390.0,-0.0710564372589735,-0.00020089466250986082,-17.78910457305103,,0.030142963040877102
2011-04-11,16795.0,16905.0,18,50,78754.0,-0.0742199053534452,-0.000200462275055927,-18.72623853336627,,0.04214526428362718
2011-04-12,16705.0,16805.0,17,49,77146.0,-0.06787414459982169,-0.0001966138668687886,-16.436097975009346,,0.04072448675989246
2011-04-13,16655.0,16755.0,16,48,76446.0,-0.06807669352432157,-0.00019246969258016451,-18.82841829995619,,0.03025304785498878
2011-04-14,16650.0,16750.0,15,47,76132.0,-0.06809701492537257,-0.00018779348880701617,-18.96247686146018,,0.0002443799880302161
2011-04-15,16635.0,16735.0,14,46,75180.0,-0.06815805198685385,-0.00018796184704485198,-20.143707007819145,,0.011887479456994476
2011-04-18,16630.0,16735.0,11,43,75322.0,-0.07156595458619693,-0.0001975988121483821,-21.835838445255053,,-0.006491283892346669
2011-04-19,16580.0,16680.0,10,42,73180.0,-0.06838279376498758,-0.00016955393044414103,-21.26251062796947,,0.011493405941143411
2011-04-20,16640.0,16735.0,9,41,73652.0,-0.06475014938751078,-0.00016884214633569212,-19.7752868000217,,0.007409757382097412
2011-04-21,16665.0,16755.0,8,40,71824.0,-0.061269024171889036,-0.00017322177669026743,-19.486112892664586,,0.021833182227912765
2011-04-22,16625.0,16725.0,7,39,69146.0,-0.06819880418535104,-0.00017858863380323681,-21.494209518426093,,0.014729183752396208
2011-04-25,16645.0,16725.0,4,36,67210.0,-0.054559043348281086,-0.00015425030578748662,-17.38452842153202,,0.03190534094702577
2011-04-26,16630.0,16725.0,3,35,64668.0,-0.06478886397608355,-0.00015469989441808563,-21.02378394299398,,0.02144371231843266
2011-04-27,16655.0,16745.0,2,34,62596.0,-0.06130561361600541,-0.0001733252285369976,-19.93554000460525,,0.03626188170610116
2011-04-28,16640.0,16755.0,1,33,62072.0,-0.0782881975529691,-0.00019768779237423588,-26.247065774997544,,0.0008940507476854764
2011-04-29,16615.0,16740.0,0,32,61084.0,-0.08517211768219797,-0.00022188003316388742,-28.811502740417524,-0.04338640948096609,0.0012922666131088834
2011-05-03,16735.0,16835.0,28,58,69362.0,-0.07227007227007286,-0.0001864096965245379,-22.948715615522328,0.7368270886529158,0.010857082255336839
2011-05-04,16740.0,16845.0,27,57,73606.0,-0.07583852775304245,-0.00019138880642743402,-27.390669937050237,0.5095564631641123,-0.0010211455228698735
2011-05-05,16675.0,16770.0,26,56,76146.0,-0.0689226793877959,-0.00019701183503986633,-24.049533537127154,0.948743886443429,0.005716672188646396
2011-05-06,16510.0,16590.0,25,55,71136.0,-0.05866988145469202,-0.00018870532498378904,-16.48442290412454,1.5514577046860405,0.01244984835528478
2011-05-09,16570.0,16655.0,22,52,70408.0,-0.06209346542579839,-0.00017802252456611964,-16.90369751471662,1.3222246935214814,0.008962971833175105
2011-05-10,16605.0,16690.0,21,51,69300.0,-0.061963251447973065,-0.00017262710635773307,-16.98073811499359,1.2884720369645446,0.012256653905472141
2011-05-11,16635.0,16715.0,20,50,68992.0,-0.058231129723801324,-0.00016222926209445265,-16.62734720883042,1.4670004759292383,0.009643014876020366
2011-05-12,16570.0,16635.0,19,49,69168.0,-0.047540326620579165,-0.0001324445079748611,-13.406204383590913,2.032715192064274,0.0205363669037424
2011-05-13,16610.0,16680.0,18,48,66608.0,-0.0510591526778574,-0.00013721684104752764,-14.200044978864666,1.7437410147350323,0.01703786224751517
2011-05-16,16575.0,16655.0,15,45,65470.0,-0.05844090863604499,-0.0001426621045547676,-16.14553541143056,1.270002299480873,0.009717143350808859
2011-05-17,16565.0,16640.0,14,44,66444.0,-0.0548377403846157,-0.00012755173664633546,-15.14511251627829,1.4342069078858555,0.016728214201581222
2011-05-18,16535.0,16585.0,13,43,65910.0,-0.036679730680333554,-7.176868340123473e-05,-10.2413851945408,2.3705909435097885,0.03170306308465403
2011-05-19,16575.0,16630.0,12,42,62682.0,-0.04023852475446036,-7.67147890331113e-05,-11.415075260131925,2.0602998413386726,0.02451162463305042
2011-05-20,16555.0,16580.0,11,41,60482.0,-0.018345396059509633,-5.110860890533903e-05,-5.2286959253254075,3.032413134724058,0.0429236281123794
2011-05-23,16550.0,16570.0,8,38,59998.0,-0.01468517400925388,-4.0911516467232345e-05,-4.226567882468976,2.9526515691165147,0.053513630176097164
2011-05-24,16585.0,16620.0,7,37,57138.0,-0.02562174087444837,-6.63201821988457e-05,-7.320417628204263,2.286650183763019,0.028937302473832718
2011-05-25,16650.0,16660.0,6,36,55920.0,-0.007302921168467554,-5.064509459652478e-05,-2.022088857518591,2.896446258249788,0.05748594280761599
2011-05-26,16685.0,16705.0,5,35,55388.0,-0.014566497056769379,-6.0720459474198036e-05,-4.016611755669405,2.406459754315024,0.04673911655923603
2011-05-27,16665.0,16685.0,4,34,55528.0,-0.014583957646589077,-6.0793200851714044e-05,-4.015976897992839,2.2665150229586075,0.06370423990638002
2011-05-30,16710.0,16720.0,1,31,54596.0,-0.007276714513556826,-4.543538496023535e-05,-1.9900628372662896,2.3989581488615443,0.07789540316864114
2011-05-31,16790.0,16795.0,0,30,56808.0,-0.0036221097548870818,-4.5162184230338876e-05,-1.0504292242845155,2.3848883117413555,0.06864796251518578
2011-06-01,16790.0,16840.0,29,58,54176.0,-0.037369972970758704,-7.614847048872678e-05,-10.83728709250078,1.0907306719275627,0.03846855478228375
2011-06-02,16770.0,16810.0,28,57,54208.0,-0.029949332293996413,-6.688372820734173e-05,-8.98571662631215,1.3215886566379325,0.03897334709379948
2011-06-03,16845.0,16890.0,27,56,56066.0,-0.03353341091443554,-8.58237752374608e-05,-13.65878555763193,1.1540143353053298,0.02513647054025648
2011-06-07,17100.0,17160.0,23,52,82298.0,-0.04400771642151013,-7.436742592785706e-05,-11.062673921480028,0.7405311254000297,0.018085749004288262
2011-06-08,17120.0,17165.0,22,51,91244.0,-0.032996173046596675,-4.616360821182124e-05,-8.296710073744034,1.1307280232719112,0.02896707840137639
2011-06-09,17155.0,17195.0,21,50,95614.0,-0.029278759864034103,-3.670523886687496e-05,-7.359752637662591,1.2363326004100876,0.02895236985976722
2011-06-10,17110.0,17140.0,20,49,92172.0,-0.022029533657908055,-3.2408210938978414e-05,-5.655800493874265,1.4720719666662345,0.02551079296267111
2011-06-13,17080.0,17080.0,17,46,89810.0,0.0,-0.0,0.0,2.252183540736747,0.0510591526778574
2011-06-14,17085.0,17080.0,16,45,90458.0,0.0036844867964147925,2.8712994865647067e-05,0.9485245065284862,2.296870982673091,0.062125395432459776
2011-06-15,17125.0,17110.0,15,44,85036.0,0.011034079687215405,2.342955936823419e-05,2.862070745237067,2.4389837601389996,0.06587182007183111
2011-06-16,17015.0,16980.0,14,43,79536.0,0.025943300434588545,4.214499807077802e-05,6.180957645881402,2.7552320704408158,0.0626230311149221
2011-06-17,16965.0,16940.0,13,42,78152.0,0.01857468550258383,4.267844639273546e-05,4.318477425465863,2.3476847443455027,0.05881321025704419
2011-06-20,16955.0,16920.0,10,39,77304.0,0.02603529795386051,5.202700225448061e-05,6.075304614070266,2.4272819558035574,0.044380694013370144
2011-06-21,17020.0,16985.0,9,38,76122.0,0.025935663313472496,3.728705035707087e-05,6.0193743598884195,2.283975752596426,0.04062083732272637
2011-06-22,17040.0,17030.0,8,37,72852.0,0.007390608864681539,2.8585524327426574e-05,1.7164594328581961,1.644469614737763,0.033012349739129906
2011-06-23,17030.0,17015.0,7,36,71202.0,0.011095686361932852,2.3560355659733775e-05,2.5907798350202436,1.6872758508766594,0.018398607530400405
2011-06-24,17075.0,17030.0,6,35,69636.0,0.03325773989106553,4.159003830712919e-05,7.750833873606332,2.220396413400695,0.04782423694783491
2011-06-27,17055.0,17005.0,3,32,68050.0,0.03700737105719387,6.0791761014505225e-05,8.626285590990841,2.2071062366948553,0.05159132870378295
2011-06-28,17100.0,17060.0,2,31,66652.0,0.029510449933298613,5.1382112313899816e-05,6.88060883500657,1.9109175272007468,0.03678716444685544
2011-06-29,17145.0,17105.0,1,30,66404.0,0.029432813555222273,6.087715582479659e-05,6.975317256210244,1.8395162534886442,0.033054923310109355
2011-06-30,17220.0,17165.0,0,29,64542.0,0.040328655945840376,7.439892024343156e-05,9.43358833028006,2.0346569813099005,0.07769862891659908
2011-07-01,17285.0,17285.0,28,61,90838.0,0.0,6.334203125687002e-05,0.0,0.9305203906090735,0.029949332293996413
2011-07-04,17370.0,17355.0,25,58,100318.0,0.009559728660851146,5.444636150609685e-05,2.2305426447100865,1.1513965355799054,0.04309313957528669
2011-07-05,17335.0,17310.0,24,57,95760.0,0.015974301069622377,5.936581383645631e-05,5.467815803852169,1.2813064466981743,0.05998201749113251
2011-07-06,17440.0,17425.0,23,56,104604.0,0.009521325159776826,8.119422787572141e-05,3.0142173873542304,1.0736634123253714,0.0425174982063735
2011-07-07,17440.0,17390.0,22,55,102068.0,0.031801627546308546,0.0001227443470865369,10.083085192615126,1.6100248965011001,0.06108038741034265
2011-07-08,17515.0,17450.0,21,54,101084.0,0.04119996526873334,0.0001226493701809642,13.141808071419641,1.7832376065655824,0.0632294989266414
2011-07-11,17430.0,17360.0,18,51,97546.0,0.04459921798631595,0.00011888280421641242,13.288487962234365,1.7965781847702085,0.04459921798631595
2011-07-12,17350.0,17255.0,17,50,96838.0,0.060895831686906016,0.00015646265598310874,17.000952246153275,2.10505171648359,0.05721134489049122
2011-07-13,17435.0,17360.0,16,49,99726.0,0.04778487641390977,0.00013252958927501837,12.967675569078413,1.7062796889473357,0.03675079672669437
2011-07-14,17455.0,17395.0,15,48,101290.0,0.038150983825028344,0.0001229278409149524,11.71508191339274,1.4183119708164658,0.012207683390439799
2011-07-15,17545.0,17515.0,14,47,106160.0,0.018944800560558986,5.8797661343012214e-05,5.907320861043166,0.9164689424993067,0.00037011505797515665
2011-07-18,17620.0,17600.0,11,44,104270.0,0.012568870523416827,3.604747947874909e-05,3.915890675542376,0.7332271509514984,-0.013466427430443684
2011-07-19,17700.0,17665.0,10,43,102154.0,0.021914588854867374,4.0731759794197414e-05,6.773068648202841,0.9368665800075548,-0.004021074458605122
2011-07-20,17695.0,17670.0,9,42,98030.0,0.015648848416251554,4.930452530114216e-05,4.7848211007534465,0.7534278045599839,0.008258239551570016
2011-07-21,17675.0,17615.0,8,41,92836.0,0.037674502619152124,8.583550114964493e-05,11.4360142133318,1.2696743816491958,0.026578816257219272
2011-07-22,17700.0,17625.0,7,40,94134.0,0.04706640876853527,0.00010388513300619776,14.303397963151951,1.4591578878547884,0.013808668877469739
2011-07-25,17770.0,17695.0,4,37,87748.0,0.0468802178324632,9.463581590537761e-05,14.442693686996165,1.4049329997225963,0.009872846775269326
2011-07-26,17915.0,17875.0,3,36,82838.0,0.024751006569188924,4.038314769878143e-05,7.029852737756027,0.8224527615812486,-0.004759443364109689
2011-07-27,18285.0,18190.0,2,35,78558.0,0.0577656721142164,6.67794324209416e-05,10.690994511967027,1.602504220449086,0.028332858558994124
2011-07-28,18550.0,18450.0,1,34,79284.0,0.059949084339328565,8.286679168313173e-05,10.058169469622728,1.6125501894391465,0.01962042839348819
2011-07-29,18405.0,18330.0,0,33,74558.0,0.04525616227743861,9.56268500169518e-05,6.966237864967325,1.216080819692719,0.04525616227743861
2011-08-01,18550.0,18545.0,30,60,265490.0,0.0032803091579037456,0.00012481251384203855,0.499144902040492,0.09595524245768124,-0.0062794195029474
2011-08-02,18350.0,18335.0,29,59,251204.0,0.009953640578129011,8.088831345901302e-05,1.38101371130298,0.2463491621728905,-0.006020660491493366
2011-08-03,18485.0,18470.0,28,58,271772.0,0.009880887926367246,3.5557908473424775e-05,1.3641086671498877,0.2163841291483306,0.0003595627665904204
2011-08-04,18230.0,18215.0,27,57,234908.0,0.010019214932747711,3.1526073701738305e-05,1.2309482182471996,0.19401503968042605,-0.021782412613560835
2011-08-05,17570.0,17535.0,26,56,209356.0,0.02428476380572253,3.720757467798e-05,2.0558598089588593,0.5881977157458744,-0.016915201463010808
2011-08-08,17285.0,17110.0,23,53,168332.0,0.12443989869472058,0.0002915962242290143,10.091068479191392,3.2995579340549113,0.07984068070840464
2011-08-09,17075.0,16985.0,22,52,172586.0,0.06446864880777141,0.00024214832485732,5.123894541098774,1.5629277642820465,0.003572817120865393
2011-08-10,17680.0,17515.0,21,51,159660.0,0.11461604339137918,0.000299361449901617,7.6754891296995025,2.7889872079675393,0.06683116697746941
2011-08-11,17775.0,17595.0,20,50,144402.0,0.1244671781756175,0.0002928736869664228,8.315714764663824,2.8466984760510066,0.08631619435058915
2011-08-12,17710.0,17520.0,19,49,133778.0,0.1319444444444452,0.00031281676555911376,8.814447272623173,2.845527745310835,0.11299964388388621
2011-08-15,17695.0,17520.0,16,46,121160.0,0.12152777777777883,0.00026583627612055327,8.130975083866797,2.455486503408537,0.108958907254362
2011-08-16,17515.0,17335.0,15,45,113132.0,0.12633400634554293,0.00025897634048131026,8.372624383864263,2.4250557052726216,0.10441941749067556
2011-08-17,17565.0,17370.0,14,44,110390.0,0.13658606793321776,0.000272383477683385,9.041419544751065,2.5094477203282195,0.1209372195169662
2011-08-18,17490.0,17375.0,13,43,107390.0,0.08052757793764928,0.00017884262896529263,5.3214938782199495,1.1947822626075864,0.04285307531849716
2011-08-19,17415.0,17245.0,12,42,103182.0,0.11993814632260635,0.0002317569692154645,7.916761376055344,1.9877368296430176,0.07287173755407109
2011-08-22,17505.0,17325.0,9,39,101986.0,0.12640692640692644,0.00025434335344802034,8.33162538582959,2.0311179938917623,0.07952670857446324
2011-08-23,17520.0,17350.0,8,38,99234.0,0.11921229586935578,0.0002494506064217736,7.928332128020345,1.7941832539063396,0.09446128930016685
2011-08-24,17545.0,17375.0,7,37,98038.0,0.11904076738609222,0.00024909243695247466,8.402021410157992,1.718104959171457,0.06127509527187582
2011-08-25,17565.0,17390.0,6,36,95676.0,0.12243626605328653,0.0002487551397960444,8.965095318639973,1.7168567033678954,0.062487181713957965
2011-08-26,17610.0,17470.0,5,35,94148.0,0.09750047700820448,0.00022948046262072426,7.1444898125395015,1.167030535776064,0.05224431473076587
2011-08-29,17600.0,17460.0,2,32,92092.0,0.09755631920580339,0.00022486409657155625,7.252912822117588,1.1309093964133219,0.09427601004789965
2011-08-30,17670.0,17535.0,1,31,89652.0,0.09366980325064289,0.00021456510919581954,7.001099768030307,1.0229275710145673,0.08371616267251387
2011-08-31,17715.0,17570.0,0,30,86742.0,0.1004078922405611,0.00022334335042225448,7.57875479197955,1.1290746349274445,0.09052700431419385
2011-09-01,17580.0,17485.0,29,60,117016.0,0.06397188373444611,0.00014534372309068207,4.909413274255651,0.3470463848974227,0.0539526688016984
