contract,date,settlement,open_interest
al1112,20110301,17425.0,266.0
al1201,20110301,17535.0,104.0
al1202,20110301,17580.0,62.0
al1103,20110302,16700.0,25980.0
al1104,20110302,16845.0,50846.0
al1105,20110302,16975.0,106372.0
al1106,20110302,17090.0,50918.0
al1107,20110302,17150.0,33924.0
al1108,20110302,17190.0,20576.0
al1109,20110302,17245.0,7760.0
al1110,20110302,17265.0,6978.0
al1111,20110302,17270.0,4982.0
al1112,20110302,17370.0,382.0
al1201,20110302,17385.0,154.0
al1202,20110302,17455.0,82.0
al1103,20110303,16700.0,26230.0
al1104,20110303,16845.0,50340.0
al1105,20110303,16985.0,106566.0
al1106,20110303,17110.0,51162.0
al1107,20110303,17170.0,35096.0
al1108,20110303,17205.0,21258.0
al1109,20110303,17245.0,8552.0
al1110,20110303,17265.0,7212.0
al1111,20110303,17290.0,5842.0
al1112,20110303,17350.0,538.0
al1201,20110303,17415.0,158.0
al1202,20110303,17475.0,82.0
al1103,20110304,16720.0,26070.0
al1104,20110304,16855.0,50440.0
al1105,20110304,17010.0,108742.0
al1106,20110304,17135.0,54090.0
al1107,20110304,17180.0,37650.0
al1108,20110304,17220.0,23128.0
al1109,20110304,17245.0,9752.0
al1110,20110304,17260.0,8284.0
al1111,20110304,17300.0,7116.0
al1112,20110304,17350.0,538.0
al1201,20110304,17415.0,158.0
al1202,20110304,17475.0,82.0
al1103,20110307,16645.0,24980.0
al1104,20110307,16765.0,49800.0
al1105,20110307,16910.0,107454.0
al1106,20110307,17035.0,55104.0
al1107,20110307,17105.0,37780.0
al1108,20110307,17150.0,23212.0
al1109,20110307,17195.0,9644.0
al1110,20110307,17220.0,8246.0
al1111,20110307,17245.0,7070.0
al1112,20110307,17315.0,600.0
al1201,20110307,17410.0,178.0
al1202,20110307,17440.0,98.0
al1103,20110308,16480.0,23590.0
al1104,20110308,16585.0,48184.0
al1105,20110308,16715.0,102246.0
al1106,20110308,16855.0,59122.0
al1107,20110308,16930.0,37840.0
al1108,20110308,16970.0,23106.0
al1109,20110308,17040.0,9640.0
al1110,20110308,17100.0,8248.0
al1111,20110308,17135.0,7058.0
al1112,20110308,17205.0,718.0
al1201,20110308,17185.0,172.0
al1202,20110308,17315.0,118.0
al1103,20110309,16525.0,22970.0
al1104,20110309,16655.0,47450.0
al1105,20110309,16790.0,97396.0
al1106,20110309,16945.0,60204.0
al1107,20110309,17030.0,37884.0
al1108,20110309,17105.0,24222.0
al1109,20110309,17180.0,9610.0
al1110,20110309,17230.0,8244.0
al1111,20110309,17265.0,7080.0
al1112,20110309,17355.0,720.0
al1201,20110309,17335.0,164.0
al1202,20110309,17335.0,114.0
al1103,20110310,16465.0,22320.0
al1104,20110310,16610.0,46090.0
al1105,20110310,16765.0,94218.0
al1106,20110310,16920.0,66314.0
al1107,20110310,17000.0,38208.0
al1108,20110310,17095.0,24294.0
al1109,20110310,17130.0,9640.0
al1110,20110310,17180.0,8266.0
al1111,20110310,17245.0,7160.0
al1112,20110310,17355.0,720.0
al1201,20110310,17335.0,164.0
al1202,20110310,17335.0,114.0
al1103,20110311,16530.0,20700.0
al1104,20110311,16660.0,45700.0
al1105,20110311,16805.0,89582.0
al1106,20110311,16950.0,67854.0
al1107,20110311,17055.0,38066.0
al1108,20110311,17155.0,25724.0
al1109,20110311,17235.0,11776.0
al1110,20110311,17280.0,8264.0
al1111,20110311,17335.0,7200.0
al1112,20110311,17400.0,720.0
al1201,20110311,17425.0,160.0
al1202,20110311,17475.0,112.0
al1103,20110314,16435.0,19910.0
al1104,20110314,16510.0,44964.0
al1105,20110314,16640.0,87886.0
al1106,20110314,16785.0,66404.0
al1107,20110314,16880.0,37914.0
al1108,20110314,16940.0,25596.0
al1109,20110314,17010.0,11372.0
al1110,20110314,17055.0,8236.0
al1111,20110314,17115.0,7250.0
al1112,20110314,17185.0,778.0
al1201,20110314,17425.0,160.0
al1202,20110314,17475.0,112.0
al1103,20110315,16425.0,19560.0
al1104,20110315,16485.0,44760.0
al1105,20110315,16575.0,90852.0
al1106,20110315,16710.0,65824.0
al1107,20110315,16810.0,38278.0
al1108,20110315,16910.0,25508.0
al1109,20110315,16970.0,11390.0
al1110,20110315,16990.0,8250.0
al1111,20110315,17095.0,7242.0
al1112,20110315,17195.0,794.0
al1201,20110315,17210.0,158.0
al1202,20110315,17475.0,112.0
al1104,20110316,16405.0,43662.0
al1105,20110316,16510.0,86114.0
al1106,20110316,16620.0,66404.0
al1107,20110316,16720.0,38348.0
al1108,20110316,16805.0,25316.0
al1109,20110316,16870.0,11332.0
al1110,20110316,16945.0,8256.0
al1111,20110316,16975.0,7222.0
al1112,20110316,17070.0,838.0
al1201,20110316,17130.0,160.0
al1202,20110316,17200.0,114.0
al1203,20110316,17475.0,0.0
al1104,20110317,16355.0,42620.0
al1105,20110317,16440.0,81612.0
al1106,20110317,16520.0,63216.0
al1107,20110317,16615.0,36026.0
al1108,20110317,16710.0,24822.0
al1109,20110317,16770.0,11374.0
al1110,20110317,16790.0,8156.0
al1111,20110317,16840.0,7408.0
al1112,20110317,16970.0,852.0
al1201,20110317,17025.0,158.0
al1202,20110317,17095.0,120.0
al1203,20110317,17475.0,0.0
al1104,20110318,16440.0,41342.0
al1105,20110318,16545.0,78964.0
al1106,20110318,16640.0,61380.0
al1107,20110318,16710.0,35010.0
al1108,20110318,16805.0,24328.0
al1109,20110318,16860.0,11340.0
al1110,20110318,16920.0,8140.0
al1111,20110318,16980.0,7186.0
al1112,20110318,17055.0,862.0
al1201,20110318,17110.0,158.0
al1202,20110318,17215.0,122.0
al1203,20110318,17300.0,2.0
al1104,20110321,16475.0,41528.0
al1105,20110321,16570.0,78378.0
al1106,20110321,16675.0,65182.0
al1107,20110321,16750.0,34818.0
al1108,20110321,16830.0,24030.0
al1109,20110321,16915.0,11514.0
al1110,20110321,16980.0,8244.0
al1111,20110321,17065.0,7506.0
al1112,20110321,17145.0,1078.0
al1201,20110321,17215.0,366.0
al1202,20110321,17355.0,314.0
al1203,20110321,17105.0,4.0
al1104,20110322,16550.0,41952.0
al1105,20110322,16660.0,76882.0
al1106,20110322,16770.0,70106.0
al1107,20110322,16845.0,36828.0
al1108,20110322,16940.0,23692.0
al1109,20110322,17025.0,11462.0
al1110,20110322,17090.0,8280.0
al1111,20110322,17170.0,7538.0
al1112,20110322,17270.0,1136.0
al1201,20110322,17370.0,434.0
al1202,20110322,17440.0,354.0
al1203,20110322,17400.0,4.0
al1104,20110323,16585.0,42444.0
al1105,20110323,16695.0,75948.0
al1106,20110323,16805.0,73400.0
al1107,20110323,16875.0,37376.0
al1108,20110323,16975.0,23644.0
al1109,20110323,17055.0,11444.0
al1110,20110323,17110.0,8378.0
al1111,20110323,17200.0,7532.0
al1112,20110323,17295.0,1162.0
al1201,20110323,17400.0,434.0
al1202,20110323,17450.0,354.0
al1203,20110323,17400.0,4.0
al1104,20110324,16625.0,43618.0
al1105,20110324,16740.0,73328.0
al1106,20110324,16840.0,69648.0
al1107,20110324,16915.0,36792.0
al1108,20110324,16975.0,23896.0
al1109,20110324,17030.0,13258.0
al1110,20110324,17075.0,10722.0
al1111,20110324,17150.0,7842.0
al1112,20110324,17250.0,1244.0
al1201,20110324,17340.0,460.0
al1202,20110324,17435.0,354.0
al1203,20110324,17550.0,10.0
al1104,20110325,16670.0,42628.0
al1105,20110325,16785.0,71342.0
al1106,20110325,16885.0,70032.0
al1107,20110325,16960.0,37054.0
al1108,20110325,17020.0,23794.0
al1109,20110325,17065.0,13928.0
al1110,20110325,17115.0,11018.0
al1111,20110325,17205.0,7840.0
al1112,20110325,17285.0,1246.0
al1201,20110325,17355.0,454.0
al1202,20110325,17440.0,354.0
al1203,20110325,17550.0,10.0
al1104,20110328,16640.0,41692.0
al1105,20110328,16770.0,68230.0
al1106,20110328,16875.0,73400.0
al1107,20110328,16960.0,41442.0
al1108,20110328,17030.0,27634.0
al1109,20110328,17095.0,14406.0
al1110,20110328,17130.0,11424.0
al1111,20110328,17145.0,8064.0
al1112,20110328,17310.0,1238.0
al1201,20110328,17290.0,550.0
al1202,20110328,17340.0,372.0
al1203,20110328,17430.0,120.0
al1104,20110329,16585.0,40056.0
al1105,20110329,16690.0,66710.0
al1106,20110329,16790.0,72638.0
al1107,20110329,16905.0,41500.0
al1108,20110329,16970.0,27986.0
al1109,20110329,17055.0,14602.0
al1110,20110329,17080.0,11536.0
al1111,20110329,17160.0,8044.0
al1112,20110329,17230.0,1240.0
al1201,20110329,17290.0,550.0
al1202,20110329,17340.0,372.0
al1203,20110329,17430.0,120.0
al1104,20110330,16625.0,39300.0
al1105,20110330,16740.0,64436.0
al1106,20110330,16860.0,70526.0
al1107,20110330,16960.0,41966.0
al1108,20110330,17045.0,28862.0
al1109,20110330,17145.0,16784.0
al1110,20110330,17190.0,11650.0
al1111,20110330,17250.0,8174.0
al1112,20110330,17310.0,1248.0
al1201,20110330,17350.0,542.0
al1202,20110330,17435.0,372.0
al1203,20110330,17430.0,120.0
al1104,20110331,16545.0,39592.0
al1105,20110331,16655.0,60662.0
al1106,20110331,16770.0,70040.0
al1107,20110331,16880.0,42578.0
al1108,20110331,16975.0,29300.0
al1109,20110331,17070.0,17104.0
al1110,20110331,17125.0,11762.0
al1111,20110331,17195.0,8214.0
al1112,20110331,17240.0,1248.0
al1201,20110331,17320.0,538.0
al1202,20110331,17400.0,364.0
al1203,20110331,17430.0,120.0
al1104,20110401,16540.0,38580.0
al1105,20110401,16660.0,59508.0
al1106,20110401,16770.0,70312.0
al1107,20110401,16875.0,43522.0
al1108,20110401,16975.0,29324.0
al1109,20110401,17080.0,17128.0
al1110,20110401,17150.0,11842.0
al1111,20110401,17225.0,8208.0
al1112,20110401,17260.0,1268.0
al1201,20110401,17350.0,538.0
al1202,20110401,17400.0,364.0
al1203,20110401,17125.0,122.0
al1104,20110406,16585.0,38110.0
al1105,20110406,16700.0,58678.0
al1106,20110406,16810.0,72632.0
al1107,20110406,16915.0,44054.0
al1108,20110406,17025.0,30352.0
al1109,20110406,17105.0,17124.0
al1110,20110406,17175.0,11830.0
al1111,20110406,17235.0,8234.0
al1112,20110406,17300.0,1328.0
al1201,20110406,17380.0,534.0
al1202,20110406,17400.0,364.0
al1203,20110406,17460.0,122.0
al1104,20110407,16620.0,37290.0
al1105,20110407,16735.0,57674.0
al1106,20110407,16840.0,74394.0
al1107,20110407,16955.0,45788.0
al1108,20110407,17050.0,30670.0
al1109,20110407,17135.0,17666.0
al1110,20110407,17210.0,11984.0
al1111,20110407,17255.0,8306.0
al1112,20110407,17305.0,1952.0
al1201,20110407,17385.0,574.0
al1202,20110407,17435.0,390.0
al1203,20110407,17500.0,142.0
al1104,20110408,16630.0,35630.0
al1105,20110408,16750.0,55392.0
al1106,20110408,16855.0,75390.0
al1107,20110408,16960.0,47460.0
al1108,20110408,17055.0,31130.0
al1109,20110408,17130.0,18060.0
al1110,20110408,17200.0,12182.0
al1111,20110408,17215.0,8722.0
al1112,20110408,17305.0,2798.0
al1201,20110408,17315.0,528.0
al1202,20110408,17430.0,388.0
al1203,20110408,17410.0,142.0
al1104,20110411,16665.0,35220.0
al1105,20110411,16795.0,56540.0
al1106,20110411,16905.0,78754.0
al1107,20110411,17005.0,51098.0
al1108,20110411,17100.0,31822.0
al1109,20110411,17190.0,19448.0
al1110,20110411,17210.0,12658.0
al1111,20110411,17285.0,9514.0
al1112,20110411,17330.0,3960.0
al1201,20110411,17415.0,562.0
al1202,20110411,17430.0,388.0
al1203,20110411,17410.0,142.0
al1104,20110412,16595.0,33840.0
al1105,20110412,16705.0,56132.0
al1106,20110412,16805.0,77146.0
al1107,20110412,16910.0,49940.0
al1108,20110412,17000.0,31996.0
al1109,20110412,17070.0,19568.0
al1110,20110412,17140.0,12644.0
al1111,20110412,17190.0,9520.0
al1112,20110412,17235.0,3970.0
al1201,20110412,17305.0,562.0
al1202,20110412,17380.0,430.0
al1203,20110412,17450.0,162.0
al1104,20110413,16560.0,32670.0
al1105,20110413,16655.0,56290.0
al1106,20110413,16755.0,76446.0
al1107,20110413,16855.0,49880.0
al1108,20110413,16940.0,31884.0
al1109,20110413,17040.0,19966.0
al1110,20110413,17090.0,12552.0
al1111,20110413,17145.0,9890.0
al1112,20110413,17195.0,3980.0
al1201,20110413,17305.0,562.0
al1202,20110413,17345.0,450.0
al1203,20110413,17450.0,162.0
al1104,20110414,16565.0,30430.0
al1105,20110414,16650.0,56698.0
al1106,20110414,16750.0,76132.0
al1107,20110414,16845.0,50014.0
al1108,20110414,16935.0,31954.0
al1109,20110414,17020.0,20092.0
al1110,20110414,17075.0,12544.0
al1111,20110414,17135.0,9892.0
al1112,20110414,17195.0,3984.0
al1201,20110414,17305.0,562.0
al1202,20110414,17345.0,450.0
al1203,20110414,17385.0,170.0
al1104,20110415,16565.0,28310.0
al1105,20110415,16635.0,56538.0
al1106,20110415,16735.0,75180.0
al1107,20110415,16830.0,51030.0
al1108,20110415,16920.0,32140.0
al1109,20110415,17000.0,20118.0
al1110,20110415,17045.0,12558.0
al1111,20110415,17095.0,10054.0
al1112,20110415,17160.0,4070.0
al1201,20110415,17140.0,574.0
al1202,20110415,17220.0,450.0
al1203,20110415,17320.0,180.0
al1105,20110418,16630.0,56430.0
al1106,20110418,16735.0,75322.0
al1107,20110418,16835.0,53038.0
al1108,20110418,16915.0,32098.0
al1109,20110418,16990.0,20304.0
al1110,20110418,17055.0,12570.0
al1111,20110418,17105.0,10072.0
al1112,20110418,17160.0,4096.0
al1201,20110418,17190.0,584.0
al1202,20110418,17200.0,474.0
al1203,20110418,17320.0,180.0
al1204,20110418,17335.0,0.0
al1105,20110419,16580.0,55426.0
al1106,20110419,16680.0,73180.0
al1107,20110419,16755.0,54128.0
al1108,20110419,16830.0,32370.0
al1109,20110419,16890.0,20354.0
al1110,20110419,16940.0,12646.0
al1111,20110419,17000.0,10192.0
al1112,20110419,17050.0,4098.0
al1201,20110419,17130.0,558.0
al1202,20110419,17140.0,470.0
al1203,20110419,17200.0,180.0
al1204,20110419,17135.0,22.0
al1105,20110420,16640.0,54866.0
al1106,20110420,16735.0,73652.0
al1107,20110420,16815.0,56342.0
al1108,20110420,16885.0,33090.0
al1109,20110420,16945.0,20364.0
al1110,20110420,16995.0,12630.0
al1111,20110420,17045.0,10354.0
al1112,20110420,17105.0,4096.0
al1201,20110420,17180.0,560.0
al1202,20110420,17215.0,498.0
al1203,20110420,17285.0,180.0
al1204,20110420,17460.0,4.0
al1105,20110421,16665.0,53898.0
al1106,20110421,16755.0,71824.0
al1107,20110421,16845.0,58006.0
al1108,20110421,16910.0,33292.0
al1109,20110421,16955.0,20464.0
al1110,20110421,16995.0,13254.0
al1111,20110421,17040.0,10586.0
al1112,20110421,17085.0,4096.0
al1201,20110421,17150.0,566.0
al1202,20110421,17205.0,500.0
al1203,20110421,17235.0,186.0
al1204,20110421,17455.0,4.0
al1105,20110422,16625.0,53330.0
al1106,20110422,16725.0,69146.0
al1107,20110422,16810.0,60280.0
al1108,20110422,16860.0,33270.0
al1109,20110422,16915.0,20186.0
al1110,20110422,16965.0,13196.0
al1111,20110422,17040.0,10716.0
al1112,20110422,17055.0,4408.0
al1201,20110422,17120.0,574.0
al1202,20110422,17205.0,500.0
al1203,20110422,17235.0,186.0
al1204,20110422,17455.0,4.0
al1105,20110425,16645.0,53696.0
al1106,20110425,16725.0,67210.0
al1107,20110425,16805.0,62268.0
al1108,20110425,16860.0,33088.0
al1109,20110425,16920.0,20308.0
al1110,20110425,16995.0,13112.0
al1111,20110425,17030.0,10672.0
al1112,20110425,17070.0,4406.0
al1201,20110425,17140.0,578.0
al1202,20110425,17205.0,500.0
al1203,20110425,17235.0,186.0
al1204,20110425,17120.0,8.0
al1105,20110426,16630.0,51772.0
al1106,20110426,16725.0,64668.0
al1107,20110426,16790.0,64142.0
al1108,20110426,16850.0,33136.0
al1109,20110426,16915.0,21022.0
al1110,20110426,16965.0,13114.0
al1111,20110426,16990.0,10678.0
al1112,20110426,17045.0,4444.0
al1201,20110426,17090.0,584.0
al1202,20110426,17100.0,644.0
al1203,20110426,17185.0,198.0
al1204,20110426,17305.0,10.0
al1105,20110427,16655.0,51096.0
al1106,20110427,16745.0,62596.0
al1107,20110427,16835.0,66560.0
al1108,20110427,16900.0,33286.0
al1109,20110427,16955.0,22164.0
al1110,20110427,16990.0,13118.0
al1111,20110427,17050.0,10670.0
al1112,20110427,17105.0,4450.0
al1201,20110427,17100.0,584.0
al1202,20110427,17120.0,644.0
al1203,20110427,17255.0,230.0
al1204,20110427,17305.0,10.0
al1105,20110428,16640.0,48836.0
al1106,20110428,16755.0,62072.0
al1107,20110428,16845.0,65708.0
al1108,20110428,16920.0,35212.0
al1109,20110428,16980.0,22522.0
al1110,20110428,17025.0,13268.0
al1111,20110428,17075.0,10680.0
al1112,20110428,17115.0,4450.0
al1201,20110428,17110.0,590.0
al1202,20110428,17190.0,640.0
al1203,20110428,17300.0,200.0
al1204,20110428,17305.0,10.0
al1105,20110429,16615.0,47970.0
al1106,20110429,16740.0,61084.0
al1107,20110429,16845.0,66776.0
al1108,20110429,16925.0,35666.0
al1109,20110429,16995.0,25360.0
al1110,20110429,17040.0,13448.0
al1111,20110429,17080.0,11394.0
al1112,20110429,17130.0,5026.0
al1201,20110429,17125.0,588.0
al1202,20110429,17245.0,610.0
al1203,20110429,17300.0,200.0
al1204,20110429,17320.0,12.0
al1105,20110503,16615.0,46810.0
al1106,20110503,16735.0,60860.0
al1107,20110503,16835.0,69362.0
al1108,20110503,16920.0,36192.0
al1109,20110503,17000.0,26248.0
al1110,20110503,17045.0,13504.0
al1111,20110503,17090.0,11532.0
al1112,20110503,17120.0,5094.0
al1201,20110503,17200.0,582.0
al1202,20110503,17250.0,526.0
al1203,20110503,17300.0,202.0
al1204,20110503,17320.0,12.0
al1105,20110504,16625.0,45510.0
al1106,20110504,16740.0,59670.0
al1107,20110504,16845.0,73606.0
al1108,20110504,16930.0,37414.0
al1109,20110504,17005.0,27652.0
al1110,20110504,17060.0,13542.0
al1111,20110504,17110.0,11550.0
al1112,20110504,17140.0,5096.0
al1201,20110504,17190.0,580.0
al1202,20110504,17250.0,526.0
al1203,20110504,17300.0,204.0
al1204,20110504,17320.0,12.0
al1105,20110505,16585.0,43820.0
al1106,20110505,16675.0,58308.0
al1107,20110505,16770.0,76146.0
al1108,20110505,16870.0,39836.0
al1109,20110505,16925.0,28496.0
al1110,20110505,16990.0,13612.0
al1111,20110505,17040.0,11538.0
al1112,20110505,17090.0,5240.0
